Drill Listing
=============
Drill: .037  Tool: 1  Feed: 197  Speed: 550
X -45020  Y -710
X -27430  Y 4590
X -45200  Y 21040
X 7080  Y 10780
X 44080  Y 1960
Drill: .04724  Tool: 2  Feed: 139  Speed: 550
X -23890  Y -18620
X -33890  Y -18620
X -10765  Y 94324
X 30000  Y 100000
X 20000  Y 100000
X 20000  Y 90000
X 30000  Y 90000
X 40000  Y 90000
X 75000  Y 90000
X 85000  Y 90000
X 65000  Y 90000
X 40000  Y 100000
X 85000  Y 100000
X 75000  Y 100000
X 65000  Y 100000
X 110000  Y 100000
X 110000  Y 90000
X 100000  Y -20000
X 110000  Y -20000
X 100000  Y -30000
X 110000  Y -30000
X 120000  Y -30000
X 120000  Y -20000
X 130000  Y 90000
X 120000  Y 90000
X 130000  Y 100000
X 120000  Y 100000
X 155000  Y 100000
X 175000  Y 100000
X 165000  Y 100000
X 155000  Y 90000
X 175000  Y 90000
X 165000  Y 90000
X 226378  Y -787
X 210000  Y 90000
X 220000  Y 90000
X 200000  Y 90000
X 220000  Y 100000
X 210000  Y 100000
X 200000  Y 100000
Drill: .05118  Tool: 3  Feed: 107  Speed: 550
X 102362  Y -3543
X 112362  Y -3543
X 92362  Y -3543
X 132362  Y -3543
X 122362  Y -3543
Drill: .07874  Tool: 4  Feed: 81  Speed: 550
X 62046  Y -11959
X -4078  Y -6563
X 53000  Y 60770
X 163016  Y 42632
X 178359  Y -11958
X 237538  Y 33806
Drill: .11811  Tool: 5  Feed: 69  Speed: 658
X -60000  Y -20000
X -60000  Y 100000
X 250000  Y 100000
X 250000  Y -20000
Drill: .37008  Tool: 6  Feed: 0  Speed: 0
X -39050  Y 66040
End of Listing
